hash,true_type,true_subtype,xgb_pred_type,xgb_pred_subtype,xgb_type_match,xgb_subtype_match,gpt_pred_type,gpt_pred_subtype,gpt_type_match,gpt_subtype_match,states_count,clamp_yn,suffix_yn,point_process_yn,net_receive_yn,i_nonspecific_yn,not_ion_channel_yn,not_receptor_yn,has_mg_yn,volt_max,has_include_yn,has_include_cap_yn,read_ca_i_yn,read_ca_o_yn,read_e_ca_yn,read_e_k_yn,read_e_na_yn,read_e_other_yn,read_i_cal_yn,read_i_na_yn,read_k_i_yn,read_k_o_yn,read_na_i_yn,write_ca_i_yn,write_i_cal_yn,write_i_k_yn,write_i_na_yn,write_i_other_yn,v_interval1_time_to_90_max_simfeat,v_interval1_initial_val_simfeat,v_interval1_max_val_simfeat,v_interval2_time_to_90_recovery_simfeat,v_interval2_recovery_start_val_simfeat,v_interval2_final_val_simfeat,v_interval2_min_val_simfeat,ik_interval1_time_to_90_max_simfeat,ik_interval1_time_to_90_min_simfeat,ik_interval1_time_max_to_90_min_simfeat,ik_interval1_max_val_simfeat,ik_interval1_min_val_simfeat,ik_interval2_time_to_90_recovery_simfeat,ik_interval2_max_val_simfeat,ik_interval2_min_val_simfeat,ina_interval1_time_to_90_max_simfeat,ina_interval1_time_to_90_min_simfeat,ina_interval1_time_min_to_90_max_simfeat,ina_interval1_time_max_to_90_min_simfeat,ina_interval1_initial_val_simfeat,ina_interval1_min_val_simfeat,ina_interval2_time_to_90_recovery_simfeat,ina_interval2_final_val_simfeat,ina_interval2_min_val_simfeat,ica_interval1_time_to_90_max_simfeat,ica_interval1_time_to_90_min_simfeat,ica_interval1_time_min_to_90_max_simfeat,ica_interval1_time_max_to_90_min_simfeat,ica_interval1_initial_val_simfeat,ica_interval1_max_val_simfeat,ica_interval1_min_val_simfeat,ica_interval2_time_to_90_recovery_simfeat,ica_interval2_final_val_simfeat,ica_interval2_max_val_simfeat,ica_interval2_min_val_simfeat,volt_min_na,voltage_simfeat_na,ik_interval1_time_to_90_max_simfeat_na,ik_interval1_time_min_to_90_max_simfeat_na,ik_interval1_time_max_to_90_min_simfeat_na,ik_interval2_time_to_90_recovery_simfeat_na,ina_interval1_time_to_90_max_simfeat_na,ina_interval1_time_max_to_90_min_simfeat_na,ica_interval1_time_to_90_max_simfeat_na,ica_interval1_time_min_to_90_max_simfeat_na,ica_interval1_time_max_to_90_min_simfeat_na,xgb_pred_prob
263a9eb039abe44c3b431a6190869482895fc6feecfdfd91037e3ff9e1cd6d68,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,-0.0010039969,0.0,0.014697341,0.0,0.0,0.009871015,0.0,0.0,0.0,1.0362326,0.002749037,-0.004721873,0.07067176,0.0,0.0,0.2605202,0.0042304615,0.0,0.0,0.0,-0.00077903713,-0.0014602777,0.0,0.0,0.0,0.13916388,0.0,0.0,0.0,0.026762232,-0.082818374,0.12582417,0.11320626,0.04928558,0.001736196,0.01577826,-0.009254423,1.0596257,0.38183728,-0.06219427,-0.000967538,0.10013321,0.07258038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007281743,0.031012408,-0.019302372,0.0016954935,1.8255558,0.0031587207,0.0,0.0,0.0072172075,0.0,0.0,0.9960473
3e29229a99c650ae0ea26b4cd28485ba352fbbe7521acab495924c53151288f4,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True,-0.004585469,0.0,-0.0002810927,0.66852033,-0.0012042548,0.3294822,0.0,0.04143064,3.3595624,0.034276582,0.09065955,0.0,0.05638728,0.00091879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24126792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036363574,-0.0038577192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22030844,-0.0020589922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010530931,-0.0011914243,0.94066817
b84f6b0fe144e8460423c4deb55d877da94496e89de1355464f09470e5ba1ad4,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,False,False,R Glutamate,R Glutamate (AMPA),True,True,0.03745565,-0.0012254879,0.06040626,0.0062045855,-0.00647109,-0.31253308,-0.055693954,0.2270291,0.16110624,0.14586371,-0.027248345,0.06820012,0.012933955,0.0016096346,0.0,0.092581384,0.0,0.0,-0.0009349315,0.0,0.0,0.0,0.0,0.0,0.035766426,-0.008249031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012560267,0.0032152927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9866735,1.0971396,0.0020136794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48889637
04e7817dca98f2cd1c234153a9f79a64e10967740b96f4243d0deeec08c57025,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),True,True,I K,I K (Delayed Rectifier),True,True,0.0,0.0,0.00062648143,0.0,0.0,-0.0011973232,0.0,0.0,0.0,0.18622817,-0.0143870395,0.0,0.036069945,0.0,0.0,0.11265249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19810453,0.0,0.0,0.0,0.0290019,0.052362666,0.11532987,0.4828043,0.31344032,0.031045286,0.3842466,0.10547326,0.023856249,-0.040421754,-0.15549082,0.20310314,0.09102646,0.13298431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02799091,-0.014918566,0.0070219696,0.572665,0.07182632,0.85361725,0.0,0.0,0.0824065,0.015209723,0.0,0.9416667
96526eb4a8f585ecbb64d59a643b0e83bfdc195f8bba6a5b145d532087690396,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
9bbabc95794782664eff3e6318db36ad8811c38572b48e7791075d01be310307,I K,I K (Delayed Rectifier),I K,I K (A-type),True,False,Neither,Z Neither,False,False,-0.0010039969,0.0,0.019368934,0.0,0.0,0.0061874986,0.0,0.0,0.0,1.1658797,0.0018160018,-0.007236169,0.080504365,0.0,0.0,0.34949827,0.0050274525,0.0,0.0,0.0,-0.0012440234,-0.00087277684,0.0,0.0,0.0,-0.13166922,0.0,0.0,0.0,0.0064154975,0.08311488,0.002808942,0.06166247,-0.16536726,-0.021244688,0.05480051,0.0020748503,-0.10642923,-0.19415995,0.43173677,-0.004720738,0.07438376,-0.075742185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025295882,0.015250758,-0.019688686,0.0081824055,1.592913,0.00456917,0.0,0.0,0.00955423,0.0,0.0,0.87378347
564ff0ce428f1421d94c81754cdd6db15816259e67823e0b85e89ebd8d077065,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.019561393,-0.00044489634,-0.10497856,-0.054757904,-0.009834577,0.33781362,-0.058786962,-0.46239418,0.057291634,-0.50641423,-0.056217115,0.06723524,-0.011761517,0.0022318303,0.0,0.08745175,0.0,0.0,-0.0035793632,0.0,0.0,0.0,0.0,0.0,0.03780904,-0.023191214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001189215,0.0023774165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223392,1.0086313,0.0017191225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522733
d5497845e38ceda068ed99292a1d5d20e1be2e429131fee852aa811e0062e6c8,I Ca,I Ca (HVA),I Ca,I Ca (T-type LT),True,False,I Ca,I Ca (HVA),True,True,0.0,0.0,0.0,0.0,0.0,-0.18661442,0.0,0.0,0.0,0.4140863,0.0,0.0,0.085653156,1.6040816,0.031423263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1151584,0.0,0.0,0.0,0.0,0.13528703,0.046925116,0.0,-0.0032934342,-0.09564636,0.13223334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20807153,-0.019289572,-0.046153754,0.0,-0.062423512,0.0,-0.05446809,0.0,0.0,0.0,0.0021832902,0.0,-0.010319289,0.0,0.0,0.0,0.0,0.0,0.0,-0.033563867,0.25317416,0.0,0.5459973
cba8b60f90998d77ac345a20d4c85e839c63cb1fbf91b7a99448d6846852745e,I K,I K (M-type),I K,I K (M-type),True,True,I K,I K (M-type),True,True,-0.027381292,0.0,0.0011687238,0.0,0.0,0.0008190728,0.0,0.0,0.0,0.03438146,0.0,0.0,0.0,0.0,0.0,0.25686502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020325914,0.0,0.0,0.0,0.36445275,-0.04133961,0.031787723,-0.01827305,0.42831317,0.035267733,3.034083,0.3348267,-0.03956186,0.12918785,0.2353622,0.16270182,-0.0068567004,0.023779701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010010852,-0.0034150279,0.093173526,0.0,0.071254775,0.0,0.0,0.0006243893,0.0,0.0,0.98257047
4fd0981b98940d4e2e40183cf1df72193747615ec838447a290e929066b1de1c,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,-0.050942436,-0.0005499616,-0.04899075,0.01953241,0.0040653115,0.6475137,-0.022769483,-0.096374616,-0.5729998,0.2061524,-0.01391736,0.028525107,0.05509755,-0.040295586,0.0,0.14718725,0.0,0.0,0.01330786,0.0,0.0,0.0,0.0,0.0,0.0060538193,-0.007495033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861674,0.0039817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2423861,1.2914827,0.0022784728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94205827
651d509cbc9f3a364ef716a5891e7d544ebc82b1f1c2fd156d306a2d70b42a1b,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,0.0085802665,-0.00044489634,-0.058726795,0.0068896785,0.0025757612,0.5453896,-0.023287967,-0.18113923,0.054610904,0.217995,-0.013783459,0.03121473,0.013798818,0.0037451144,0.0,0.15766215,0.0,0.0,0.0175037,0.0,0.0,0.0,0.0,0.0,0.0067893285,-0.009537701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812585,1.3669657,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99349254
05666299d9afed148fcf8a5ed41b54a76a85ae340a763b95d01703549c5af27b,I Na,I Na (Transient),I Na,I Na (Transient),True,True,I Na,I Na (Transient),True,True,0.021392956,0.0,0.007411916,0.0009487298,0.0,-0.1515039,0.0,0.00068743946,0.0,0.6481953,0.0,0.0,0.0018213138,0.0,0.0,-0.0005832963,1.3183106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.16769445,-0.0010756677,0.0,0.08504326,1.4668752,0.0,0.21835782,0.47059745,0.0021034144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037019193,0.12430446,-0.058894463,-0.0048148814,0.3534107,0.16330615,0.012321891,-0.077519074,0.017726393,0.0,0.01671335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025606388,-0.03675185,0.007175605,0.0,0.0,0.0,0.5854743,-0.0119094625,0.0,0.0,0.0,0.9931344
db536c9295b29ab84fb05fc6743338bcda24906f2349c9c7071b761f25d2d170,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0112298895,-0.00044489634,-0.057866916,0.008258082,0.0025146818,0.5402683,-0.02364035,-0.172285,0.054702513,0.233125,0.16649525,0.03432326,-0.0064448467,0.0021219188,0.0,0.1689133,0.0,0.0,-0.008368311,0.0,0.0,0.0,0.0,0.0,0.011499904,-0.0083143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1313273,1.3725903,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958657
ace1c00a7e25261124d5fefdbc937be0338b2ef6ff9f84655da6b3c2f8d3a9cb,I K,I K (Delayed Rectifier),I K,I K (A-type),True,False,Neither,Z Neither,False,False,-0.0010039969,0.0,0.019532898,0.0,0.0,0.007758124,0.0,0.0,0.0,0.52935565,0.00378862,-0.005754972,0.08129747,0.0,0.0,0.31963724,0.0050274525,0.0,0.0,0.0,-0.0014368995,-0.0014136112,0.0,0.0,0.0,0.2681819,0.0,0.0,0.0,0.026516356,0.09864291,0.0036299042,0.064167686,-0.15435854,-0.01566483,0.054786112,0.002898104,-0.1010908,-0.21158464,0.47380072,0.0020319074,0.07630616,-0.0777971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015670056,0.019829033,-0.019273192,0.0060747964,1.5864065,0.00456917,0.0,0.0,0.00955423,0.0,0.0,0.88842505
858786144ba1d482595590e96a7022502d47c34ff1026f7fd605d6c5bb98377e,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Other,I Other (Rare),False,False,0.018653091,0.01994913,0.029133502,-0.0011314555,0.033969726,0.53708965,0.41498247,0.13654113,0.07035499,0.18342878,-0.00702723,0.033034556,-0.00051754585,0.0026171699,0.0,0.15962724,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013944421,-0.004192641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907486,1.3817374,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944989
511adf6257535385084b693f9f35c361149bb78ba16f6a86747259262bd3c2d7,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,-0.06602212,-0.0005499616,-0.05567956,0.015293833,0.0030933667,0.51774466,-0.022417013,-0.14349347,0.050952803,0.21461691,-0.013537062,0.02748783,0.057829075,-0.040295586,0.0,0.15430334,0.0,0.0,0.01330786,0.0,0.0,0.0,0.0,0.0,-0.17436978,-0.008620412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016861674,0.0039817304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5568228,1.3453432,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93576014
f52d652b4bec9675bf2192f15d98a4170edbf1c2465972c21db889908a1f4db4,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True,0.0,0.0,0.0,0.0,0.0,-0.08594278,0.0,0.0,0.0,-0.18014054,0.0,0.0,0.07257703,1.0630001,0.028266966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95082456,0.0,0.0,0.0,0.0,0.23154905,-0.025498848,0.0,0.00094034476,0.027812783,-0.089853756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.193413,-0.006503214,0.35885945,0.0,0.5092583,0.0,0.066590704,0.0,0.0,0.0,0.020836841,0.0,-0.0064184023,0.0,0.0,0.0,0.0,0.0,0.0,-0.018310633,0.3156555,0.0,0.94915736
97da8dde574cd55b492fe5f59e0e7d7cf6e1aba6173750d40a9d2fc7aad3b705,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,0.0100038275,-0.00044489634,-0.065522276,0.007159658,-0.0003219659,0.551879,-0.025861572,-0.18183942,0.057735942,0.23618576,-0.01757933,0.031559505,-0.0123790065,0.0027612362,0.0,0.17318349,0.0,0.0,0.0175037,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2940967,1.3703012,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918263
0e53f5bc020003b3628388521cd79536cbc07c82eedd1be5e10751dd6b40e20f,I K,I K (Delayed Rectifier),I K,I K (M-type),True,False,I K,I K (Delayed Rectifier),True,True,-0.03505086,0.0,0.0011687238,0.0,0.0,0.0009713922,0.0,0.0,0.0,0.53529024,0.0,0.0,0.0,0.0,0.0,0.22032024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002693831,0.0,0.0,0.0,-0.18116194,-0.07429519,-0.097895265,0.049711727,-0.15930516,0.01548327,2.0823402,-0.036556073,-0.06019184,-0.024647977,-0.10237342,0.04883238,-0.06182698,-0.09932619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018026836,-0.002602999,0.14291912,0.0,0.08166078,0.0,0.0,0.0009791811,0.0,0.0,0.4446096
f74f5b2f0ac07acc00744cada98c8a5904e254b3006908a71beb7f45c883484a,I Ca,I Ca (T-type LT),I Ca,I Ca (T-type LT),True,True,I Ca,I Ca (T-type LT),True,True,0.0,0.0,0.0,0.0,0.0,-0.15487093,0.0,0.0,0.0,0.39035797,0.0,0.0,0.071486905,1.1330645,0.031423263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76505727,0.0,0.0,0.0,0.0,-0.032167763,-0.0063777124,0.0,0.0013037396,0.023304323,0.2000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2225788,0.015153029,0.36689767,0.0,0.26889303,0.0,-0.10553325,0.0,0.0,0.0,0.020836841,0.0,-0.0044925967,0.0,0.0,0.0,0.0,0.0,0.0,-0.03632643,0.24086769,0.0,0.97254646
1a3f36fe4c4ecfbb84a8240305bdaa02a8cea5b31fb0626a56b9ebf2f2757d93,Z Neither,Z Neither,Z Neither,Z Neither,True,True,I Ca,I Ca (Rare),False,False,0.0085802665,-0.00044489634,-0.058726795,0.0068896785,0.0025757612,0.5453896,-0.023287967,-0.18113923,0.054610904,0.217995,-0.013783459,0.03121473,0.013798818,0.0037451144,0.0,0.15766215,0.0,0.0,0.0175037,0.0,0.0,0.0,0.0,0.0,0.0067893285,-0.009537701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812585,1.3669657,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99349254
f9e79e04e30cf15e0d66b0969bdfcd1bae1788dbc15e0438c205411cbb9a5643,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0100038275,-0.00044489634,-0.07108429,0.007159658,-0.0003219659,0.54731494,-0.025861572,-0.1874177,0.057735942,0.23294045,-0.018598495,0.031559505,-0.0123790065,0.002230445,0.0,0.17272304,0.0,0.0,-0.00916315,0.0,0.0,0.0,0.0,0.0,0.011697964,-0.008596915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017465595,0.0041727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2870622,1.3697767,0.0022022342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99601656
63c0314403f439659df5521bd6815af2f8e15302bd00ed71334d900ab0afcf65,I K,I K (Ca-activated),I K,I K (Ca-activated),True,True,I K,I K (Ca-activated),True,True,0.0,0.0,0.0036689914,0.0,0.0,0.01876935,0.0,0.00033959618,0.0,-0.02098642,0.0,0.0,2.4784656,0.03798706,0.0,1.0181763,0.0,0.0,-0.08495606,0.0,0.0,0.0,0.0,0.0,0.0,0.008170573,0.0,0.0,0.0,-0.029700113,0.19785164,-0.0055529797,0.017796073,0.31105268,0.07309812,-0.2601277,0.0,-0.0042919028,0.012710226,-0.07761422,0.0,-0.0015568789,-0.020400895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830309,-0.13832323,0.3766842,0.04111074,0.0006846065,0.0024163723,0.0,0.0,0.11766576,0.2305361,0.52969,0.9854504
1fa20f10204a3c61f2697d24a3606aaeae765e34bd6b4d33b9185d163b84b73e,I Na,I Na (Transient),I Na,I Na (Transient),True,True,Neither,Z Neither,False,False,0.0059966063,0.0,0.044521075,0.0036079478,0.0,0.7391784,0.0,0.0018011495,0.0,0.6906665,0.0,0.0,0.0054928595,0.0,0.0,-0.0013574003,-0.9264522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002185152,-0.08207415,-0.004520423,0.0,-0.013749657,-0.36333936,0.0,0.07385214,0.60018075,-0.03247848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01379855,-2.6716152e-05,-0.044608813,-0.0113884425,-0.14169997,-0.018075263,0.0042287647,0.020676443,-0.0034560184,0.0,0.04422092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06643326,-0.0560235,0.011713846,0.0,0.0,0.0,-0.26198903,-0.013962677,0.0,0.0,0.0,0.44407868
fa707721ddbfe1f1a839119fe69fcbf32da0829b7ef4b4eccffe4da0f4af506a,I K,I K (A-type),I K,I K (A-type),True,True,I K,I K (A-type),True,True,0.01652276,0.0,0.012141859,0.0,0.0,0.00935422,0.0,0.0,0.0,0.14329629,0.0040486003,-0.0047525438,0.057558276,0.0,0.0,0.3340524,0.0033089016,0.0,0.0,0.0,-0.0008769332,-0.0014602777,0.0,0.0,0.0,0.19307189,0.0,0.0,0.0,0.18700129,-0.10885275,-0.03855628,-0.32808498,0.0628712,0.013047762,0.04464937,-0.010835839,1.4072237,0.33954394,-0.03750023,0.026843263,-0.36695465,0.18603623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012760664,0.01690206,-0.016237834,0.004828072,1.5732428,0.0031587207,0.0,0.0,0.0074582193,0.0,0.0,0.927456
27202708143aa9f521badd4c2f8b2521127493b1ff0572c66d5a316904c14bfb,R Glutamate,R Glutamate (NMDA),R Glutamate,R Glutamate (NMDA),True,True,R Glutamate,R Glutamate (NMDA),True,True,-0.004585469,0.0,-0.0002810927,0.66852033,-0.0012042548,0.3294822,0.0,0.04143064,3.3595624,0.034276582,0.09065955,0.0,0.05638728,0.00091879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24126792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036363574,-0.0038577192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22030844,-0.0020589922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010530931,-0.0011914243,0.94066817
80accd0f9d092b19db006ab717a834f5deeb261dbf8fdc36bf4bbe80d8d30ccd,Z Neither,Z Neither,Z Neither,Z Neither,True,True,Neither,Z Neither,False,True,0.0148299085,0.01994913,0.030238189,0.004612724,-0.005545218,0.5349102,0.3553081,0.12341861,0.06795582,0.17748159,-0.008306604,0.034385268,-0.0032500667,0.00306345,0.0,0.16129531,0.0,0.0,-0.0021049615,0.0,0.0,0.0,0.0,0.0,0.013820176,-0.004183294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651376,0.0040550893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82435906,1.3849958,0.0023607847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993764
