section,hash,true_type,true_subtype,pred_type_xgb,pred_subtype_xgb,pred_type_gpt,pred_subtype_gpt,correct_type_xgb,correct_subtype_xgb,correct_type_gpt,correct_subtype_gpt,family,feature,imp_gain,imp_cover,imp_weight
predictions,5fa8e60706ce9c74272910437fbde491b6e3a3b259fb3b3936df6b128590b0f8,I Na,I Na (Persistent),I Na,I Na (General),,,1.0,0.0,1.0,1.0,Na,,,,
predictions,8261679b54d1539a74ba45619cc7ac3b1fa8de0148b85126a94af1a5d709f68e,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,a1577c9662b85b3948caac31cb378eddf944d1dc38106e0d637ae101700b1037,I K,I K (Rare),I K,I K (Delayed Rectifier),,,1.0,0.0,1.0,1.0,K,,,,
predictions,c079f94be2f92d61be6a10d2b1f011e2a6679964bb92712d568760ad2c4169f0,I K,I K (A-type),Z Neither,Z Neither,,,0.0,0.0,1.0,1.0,K,,,,
predictions,8f0fbca354548556773037da23d0ebb9e581916835495ec34d4010e1ec290dc0,I K,I K (Delayed Rectifier),I K,I K (Delayed Rectifier),,,1.0,1.0,1.0,0.0,K,,,,
predictions,b0ba70654d10d639aea9f9c655c1aae37f0f3194bed4d118abc6fe635b128b96,I Ca,I Ca (HVA),I Ca,I Ca (HVA),,,1.0,1.0,0.0,0.0,Calcium,,,,
predictions,b408003421870590bb819f81765f2bd5b9f2f90102b5f3769ba22d9da5f755a2,I Ca,I Ca (T-type LT),I Ca,I Ca (HVA),,,1.0,0.0,1.0,1.0,Calcium,,,,
predictions,6c967beea674af628fb9505a42bb0ac77ba53a14dd2ad2d71fc2db5fa94a8397,I K,I K (Ca-activated),I K,I K (Ca-activated),,,1.0,1.0,0.0,0.0,K,,,,
predictions,bcd979facda855ab577dc0cc18f1476bf510c7ac6b642ece1984d1e74e9d1866,I K,I K (M-type),I K,I K (Delayed Rectifier),,,1.0,0.0,1.0,1.0,K,,,,
predictions,87a70885150d71aa776b55eb97f90ca00bf20c2b7639ecad8cfc838e405a22bc,I K,I K (Rare),I K,I K (Rare),,,1.0,1.0,1.0,0.0,K,,,,
predictions,45ed9914b5a97f9e53684ac7aa168c722cbd7cb0f9816002568fa9fe15999577,I K,I K (Rare),I K,I K (M-type),,,1.0,0.0,1.0,1.0,K,,,,
predictions,be73bccd2c9832e1a9e0b681a01a0d3d49e567d128614ffb7249fce771992bd5,I H,I H,I H,I H,,,1.0,1.0,1.0,1.0,H-Current,,,,
predictions,34114818ca5d13f438225a44721f2d011dcb0dcdb56fb23bcfcae8b552062038,I H,I H,I H,I H,,,1.0,1.0,1.0,1.0,H-Current,,,,
predictions,33b71a79c73edd977fb36271c83ea69c17860623c57e48b9b7b7f8f385c7517f,I Other,I Other (Leak),I Other,I Other (Leak),,,1.0,1.0,0.0,0.0,Other,,,,
predictions,26eae7725817f7e2e5e79601aae94bb0b8c27b754498fb20bb18a59c8234b854,Z Neither,Z Neither,Z Neither,Z Neither,,,1.0,1.0,0.0,1.0,Neither,,,,
predictions,76ef7f5d35d2c6ca2edeeb415fbc4bed1cbc0f5f3427652a5a43e3313351c58c,R Glutamate,R Glutamate (AMPA),Z Neither,Z Neither,,,0.0,0.0,1.0,1.0,Receptors,,,,
feature_importance,,,,,,,,,,,,,ica_interval1_initial_val_simfeat,2.3040571212768555,15.165570259094238,19.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_min_to_90_max_simfeat,0.472729355096817,9.698426246643066,54.0
feature_importance,,,,,,,,,,,,,read_e_k_yn,1.3710418939590454,17.103816986083984,284.0
feature_importance,,,,,,,,,,,,,read_i_cal_yn,1.3646262884140015,14.501686096191406,46.0
feature_importance,,,,,,,,,,,,,states_count,0.5252141356468201,11.125078201293945,560.0
feature_importance,,,,,,,,,,,,,v_interval2_final_val_simfeat,0.8933205604553223,8.054463386535645,465.0
feature_importance,,,,,,,,,,,,,ica_interval2_final_val_simfeat,0.4199245572090149,15.052372932434082,8.0
feature_importance,,,,,,,,,,,,,ina_interval1_initial_val_simfeat,2.066669464111328,16.543848037719727,71.0
feature_importance,,,,,,,,,,,,,v_interval1_max_val_simfeat,1.2179254293441772,10.869802474975586,390.0
feature_importance,,,,,,,,,,,,,voltage_simfeat_na,4.837191581726074,15.702674865722656,271.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_max_to_90_min_simfeat_na,5.3201751708984375,28.562076568603516,9.0
feature_importance,,,,,,,,,,,,,v_interval2_min_val_simfeat,0.5961257219314575,8.738490104675293,161.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_max_to_90_min_simfeat_na,12.409332275390625,26.3382568359375,46.0
feature_importance,,,,,,,,,,,,,write_i_na_yn,0.33673009276390076,5.936398029327393,76.0
feature_importance,,,,,,,,,,,,,ina_interval1_min_val_simfeat,2.147193431854248,14.19373893737793,42.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_to_90_max_simfeat,7.540846824645996,23.60579490661621,30.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_to_90_max_simfeat_na,0.7903946042060852,8.03754711151123,77.0
feature_importance,,,,,,,,,,,,,not_receptor_yn,0.46982744336128235,15.398502349853516,34.0
feature_importance,,,,,,,,,,,,,read_ca_o_yn,1.8967881202697754,16.326885223388672,117.0
feature_importance,,,,,,,,,,,,,ik_interval1_max_val_simfeat,0.4610134959220886,9.23466968536377,124.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_max_to_90_min_simfeat,0.3729057013988495,9.768263816833496,11.0
feature_importance,,,,,,,,,,,,,read_k_o_yn,1.6912946701049805,19.757946014404297,1.0
feature_importance,,,,,,,,,,,,,write_i_cal_yn,0.8489024043083191,13.047471046447754,237.0
feature_importance,,,,,,,,,,,,,ica_interval1_min_val_simfeat,0.4735023081302643,10.57396411895752,19.0
feature_importance,,,,,,,,,,,,,has_include_cap_yn,0.6234780550003052,19.24248504638672,99.0
feature_importance,,,,,,,,,,,,,suffix_yn,2.4032480716705322,16.149991989135742,195.0
feature_importance,,,,,,,,,,,,,ica_interval1_max_val_simfeat,0.7944971919059753,5.319334030151367,3.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_to_90_max_simfeat,2.1818795204162598,13.126842498779297,229.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_max_to_90_min_simfeat,0.6568803787231445,20.362768173217773,1.0
feature_importance,,,,,,,,,,,,,i_nonspecific_yn,0.8345541954040527,12.090354919433594,327.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_to_90_max_simfeat_na,3.8546149730682373,12.409618377685547,42.0
feature_importance,,,,,,,,,,,,,not_ion_channel_yn,0.43272051215171814,17.695255279541016,26.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_to_90_min_simfeat,2.4994845390319824,13.36971378326416,29.0
feature_importance,,,,,,,,,,,,,has_include_yn,0.6068120002746582,14.373624801635742,79.0
feature_importance,,,,,,,,,,,,,ik_interval2_max_val_simfeat,0.9307777285575867,8.901761054992676,76.0
feature_importance,,,,,,,,,,,,,v_interval2_time_to_90_recovery_simfeat,0.8094174861907959,11.031960487365723,107.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_max_to_90_min_simfeat_na,2.074138641357422,16.920381546020508,78.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_min_to_90_max_simfeat_na,4.790304183959961,25.340190887451172,35.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_to_90_max_simfeat_na,6.6688385009765625,19.639928817749023,29.0
feature_importance,,,,,,,,,,,,,ik_interval1_min_val_simfeat,0.5491348505020142,8.883628845214844,186.0
feature_importance,,,,,,,,,,,,,read_e_na_yn,4.3278422355651855,18.197044372558594,135.0
feature_importance,,,,,,,,,,,,,v_interval1_initial_val_simfeat,1.014614462852478,10.338939666748047,418.0
feature_importance,,,,,,,,,,,,,point_process_yn,1.518120527267456,14.6141939163208,102.0
feature_importance,,,,,,,,,,,,,ina_interval2_min_val_simfeat,0.46959665417671204,7.6718292236328125,33.0
feature_importance,,,,,,,,,,,,,net_receive_yn,0.1789809763431549,13.43740463256836,102.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_min_to_90_max_simfeat_na,0.853415846824646,10.92662525177002,57.0
feature_importance,,,,,,,,,,,,,write_i_other_yn,0.8624480962753296,12.970004081726074,56.0
feature_importance,,,,,,,,,,,,,v_interval2_recovery_start_val_simfeat,0.9615930914878845,10.081727981567383,220.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_to_90_max_simfeat,1.0160638093948364,10.081390380859375,14.0
feature_importance,,,,,,,,,,,,,has_mg_yn,2.9410252571105957,16.857519149780273,178.0
feature_importance,,,,,,,,,,,,,read_ca_i_yn,2.3066275119781494,16.111534118652344,253.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_to_90_min_simfeat,0.9619103670120239,12.241467475891113,10.0
feature_importance,,,,,,,,,,,,,write_i_k_yn,0.48371919989585876,10.219771385192871,212.0
feature_importance,,,,,,,,,,,,,ina_interval2_final_val_simfeat,1.5322134494781494,11.577160835266113,49.0
feature_importance,,,,,,,,,,,,,ik_interval2_time_to_90_recovery_simfeat_na,7.065764427185059,22.034812927246094,32.0
feature_importance,,,,,,,,,,,,,ina_interval2_time_to_90_recovery_simfeat,0.37609902024269104,13.289295196533203,4.0
feature_importance,,,,,,,,,,,,,ik_interval2_time_to_90_recovery_simfeat,0.42540422081947327,8.963244438171387,106.0
feature_importance,,,,,,,,,,,,,read_e_other_yn,1.380048394203186,15.726590156555176,37.0
feature_importance,,,,,,,,,,,,,volt_min_na,0.9021254181861877,13.20468521118164,349.0
feature_importance,,,,,,,,,,,,,ik_interval1_time_max_to_90_min_simfeat,2.4105377197265625,23.129737854003906,84.0
feature_importance,,,,,,,,,,,,,read_e_ca_yn,3.649527072906494,17.96417236328125,44.0
feature_importance,,,,,,,,,,,,,volt_max,0.5842270255088806,8.69149112701416,2336.0
feature_importance,,,,,,,,,,,,,ina_interval1_time_to_90_min_simfeat,0.6884300708770752,11.73574161529541,97.0
feature_importance,,,,,,,,,,,,,ica_interval2_min_val_simfeat,0.8579548001289368,14.27096176147461,9.0
feature_importance,,,,,,,,,,,,,ica_interval2_time_to_90_recovery_simfeat,1.3842980861663818,17.637189865112305,7.0
feature_importance,,,,,,,,,,,,,ica_interval1_time_min_to_90_max_simfeat,5.174997806549072,21.343664169311523,6.0
feature_importance,,,,,,,,,,,,,ik_interval2_min_val_simfeat,0.7825247645378113,11.104180335998535,104.0
feature_importance,,,,,,,,,,,,,ica_interval2_max_val_simfeat,0.15337765216827393,8.451910018920898,2.0
